Image,Path,Class,Target
000000542939.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000542939.jpg,Real,1
000000543045.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543045.jpg,Real,1
000000543303.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543303.jpg,Real,1
000000543391.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543391.jpg,Real,1
000000543392.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543392.jpg,Real,1
000000543423.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543423.jpg,Real,1
000000543573.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543573.jpg,Real,1
000000543588.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543588.jpg,Real,1
000000543762.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543762.jpg,Real,1
000000543782.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543782.jpg,Real,1
000000543790.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543790.jpg,Real,1
000000543841.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543841.jpg,Real,1
000000543869.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543869.jpg,Real,1
000000543882.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543882.jpg,Real,1
000000543986.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000543986.jpg,Real,1
000000544140.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000544140.jpg,Real,1
000000544222.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000544222.jpg,Real,1
000000544495.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000544495.jpg,Real,1
000000544516.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000544516.jpg,Real,1
000000544701.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000544701.jpg,Real,1
000000544731.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000544731.jpg,Real,1
000000544866.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000544866.jpg,Real,1
000000544956.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000544956.jpg,Real,1
000000545071.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545071.jpg,Real,1
000000545162.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545162.jpg,Real,1
000000545237.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545237.jpg,Real,1
000000545250.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545250.jpg,Real,1
000000545289.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545289.jpg,Real,1
000000545314.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545314.jpg,Real,1
000000545324.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545324.jpg,Real,1
000000545351.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545351.jpg,Real,1
000000545381.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545381.jpg,Real,1
000000545411.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545411.jpg,Real,1
000000545478.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545478.jpg,Real,1
000000545597.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545597.jpg,Real,1
000000545659.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545659.jpg,Real,1
000000545670.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545670.jpg,Real,1
000000545731.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545731.jpg,Real,1
000000545756.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545756.jpg,Real,1
000000545850.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545850.jpg,Real,1
000000545859.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545859.jpg,Real,1
000000545900.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000545900.jpg,Real,1
000000546046.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546046.jpg,Real,1
000000546056.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546056.jpg,Real,1
000000546078.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546078.jpg,Real,1
000000546097.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546097.jpg,Real,1
000000546159.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546159.jpg,Real,1
000000546205.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546205.jpg,Real,1
000000546264.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546264.jpg,Real,1
000000546337.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546337.jpg,Real,1
000000546395.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546395.jpg,Real,1
000000546428.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546428.jpg,Real,1
000000546447.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546447.jpg,Real,1
000000546454.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546454.jpg,Real,1
000000546500.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546500.jpg,Real,1
000000546531.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546531.jpg,Real,1
000000546577.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546577.jpg,Real,1
000000546639.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546639.jpg,Real,1
000000546647.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546647.jpg,Real,1
000000546655.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546655.jpg,Real,1
000000546677.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546677.jpg,Real,1
000000546824.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000546824.jpg,Real,1
000000547052.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547052.jpg,Real,1
000000547055.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547055.jpg,Real,1
000000547082.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547082.jpg,Real,1
000000547155.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547155.jpg,Real,1
000000547192.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547192.jpg,Real,1
000000547222.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547222.jpg,Real,1
000000547341.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547341.jpg,Real,1
000000547367.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547367.jpg,Real,1
000000547449.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547449.jpg,Real,1
000000547450.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547450.jpg,Real,1
000000547601.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547601.jpg,Real,1
000000547614.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547614.jpg,Real,1
000000547633.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547633.jpg,Real,1
000000547722.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547722.jpg,Real,1
000000547796.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547796.jpg,Real,1
000000547837.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547837.jpg,Real,1
000000547845.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547845.jpg,Real,1
000000547941.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000547941.jpg,Real,1
000000548168.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548168.jpg,Real,1
000000548184.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548184.jpg,Real,1
000000548351.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548351.jpg,Real,1
000000548464.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548464.jpg,Real,1
000000548583.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548583.jpg,Real,1
000000548670.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548670.jpg,Real,1
000000548702.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548702.jpg,Real,1
000000548711.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548711.jpg,Real,1
000000548726.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548726.jpg,Real,1
000000548731.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548731.jpg,Real,1
000000548772.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548772.jpg,Real,1
000000548951.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000548951.jpg,Real,1
000000549168.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549168.jpg,Real,1
000000549188.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549188.jpg,Real,1
000000549255.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549255.jpg,Real,1
000000549375.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549375.jpg,Real,1
000000549384.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549384.jpg,Real,1
000000549423.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549423.jpg,Real,1
000000549488.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549488.jpg,Real,1
000000549527.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549527.jpg,Real,1
000000549626.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549626.jpg,Real,1
000000549714.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549714.jpg,Real,1
000000549810.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549810.jpg,Real,1
000000549876.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549876.jpg,Real,1
000000549882.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549882.jpg,Real,1
000000549898.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549898.jpg,Real,1
000000549924.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549924.jpg,Real,1
000000549937.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000549937.jpg,Real,1
000000550001.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550001.jpg,Real,1
000000550030.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550030.jpg,Real,1
000000550066.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550066.jpg,Real,1
000000550113.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550113.jpg,Real,1
000000550117.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550117.jpg,Real,1
000000550372.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550372.jpg,Real,1
000000550395.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550395.jpg,Real,1
000000550396.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550396.jpg,Real,1
000000550414.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550414.jpg,Real,1
000000550422.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550422.jpg,Real,1
000000550423.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550423.jpg,Real,1
000000550455.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550455.jpg,Real,1
000000550529.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550529.jpg,Real,1
000000550617.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550617.jpg,Real,1
000000550624.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550624.jpg,Real,1
000000550787.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550787.jpg,Real,1
000000550978.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000550978.jpg,Real,1
000000551063.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551063.jpg,Real,1
000000551125.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551125.jpg,Real,1
000000551260.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551260.jpg,Real,1
000000551299.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551299.jpg,Real,1
000000551341.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551341.jpg,Real,1
000000551413.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551413.jpg,Real,1
000000551434.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551434.jpg,Real,1
000000551446.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551446.jpg,Real,1
000000551559.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551559.jpg,Real,1
000000551679.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551679.jpg,Real,1
000000551685.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551685.jpg,Real,1
000000551763.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551763.jpg,Real,1
000000551832.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551832.jpg,Real,1
000000551840.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551840.jpg,Real,1
000000551842.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551842.jpg,Real,1
000000551867.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551867.jpg,Real,1
000000551877.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551877.jpg,Real,1
000000551889.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000551889.jpg,Real,1
000000552004.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552004.jpg,Real,1
000000552054.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552054.jpg,Real,1
000000552092.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552092.jpg,Real,1
000000552204.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552204.jpg,Real,1
000000552244.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552244.jpg,Real,1
000000552267.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552267.jpg,Real,1
000000552467.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552467.jpg,Real,1
000000552482.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552482.jpg,Real,1
000000552656.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552656.jpg,Real,1
000000552791.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552791.jpg,Real,1
000000552813.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552813.jpg,Real,1
000000552962.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000552962.jpg,Real,1
000000553021.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553021.jpg,Real,1
000000553025.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553025.jpg,Real,1
000000553046.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553046.jpg,Real,1
000000553071.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553071.jpg,Real,1
000000553074.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553074.jpg,Real,1
000000553126.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553126.jpg,Real,1
000000553130.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553130.jpg,Real,1
000000553184.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553184.jpg,Real,1
000000553202.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553202.jpg,Real,1
000000553283.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553283.jpg,Real,1
000000553306.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553306.jpg,Real,1
000000553313.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553313.jpg,Real,1
000000553371.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553371.jpg,Real,1
000000553388.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553388.jpg,Real,1
000000553428.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553428.jpg,Real,1
000000553561.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553561.jpg,Real,1
000000553563.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553563.jpg,Real,1
000000553667.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553667.jpg,Real,1
000000553719.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553719.jpg,Real,1
000000553721.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553721.jpg,Real,1
000000553760.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553760.jpg,Real,1
000000553761.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553761.jpg,Real,1
000000553773.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553773.jpg,Real,1
000000553793.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553793.jpg,Real,1
000000553808.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553808.jpg,Real,1
000000553908.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000553908.jpg,Real,1
000000554003.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554003.jpg,Real,1
000000554040.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554040.jpg,Real,1
000000554085.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554085.jpg,Real,1
000000554125.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554125.jpg,Real,1
000000554128.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554128.jpg,Real,1
000000554285.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554285.jpg,Real,1
000000554316.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554316.jpg,Real,1
000000554324.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554324.jpg,Real,1
000000554326.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554326.jpg,Real,1
000000554434.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554434.jpg,Real,1
000000554471.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554471.jpg,Real,1
000000554486.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554486.jpg,Real,1
000000554617.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554617.jpg,Real,1
000000554618.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554618.jpg,Real,1
000000554664.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554664.jpg,Real,1
000000554698.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554698.jpg,Real,1
000000554711.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554711.jpg,Real,1
000000554729.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554729.jpg,Real,1
000000554855.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554855.jpg,Real,1
000000554936.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000554936.jpg,Real,1
000000555013.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555013.jpg,Real,1
000000555015.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555015.jpg,Real,1
000000555062.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555062.jpg,Real,1
000000555065.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555065.jpg,Real,1
000000555107.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555107.jpg,Real,1
000000555118.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555118.jpg,Real,1
000000555356.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555356.jpg,Real,1
000000555446.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555446.jpg,Real,1
000000555653.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555653.jpg,Real,1
000000555654.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555654.jpg,Real,1
000000555794.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555794.jpg,Real,1
000000555843.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555843.jpg,Real,1
000000555848.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555848.jpg,Real,1
000000555894.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555894.jpg,Real,1
000000555953.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000555953.jpg,Real,1
000000556001.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556001.jpg,Real,1
000000556130.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556130.jpg,Real,1
000000556143.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556143.jpg,Real,1
000000556154.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556154.jpg,Real,1
000000556246.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556246.jpg,Real,1
000000556326.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556326.jpg,Real,1
000000556399.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556399.jpg,Real,1
000000556472.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556472.jpg,Real,1
000000556482.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556482.jpg,Real,1
000000556491.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556491.jpg,Real,1
000000556551.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556551.jpg,Real,1
000000556636.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556636.jpg,Real,1
000000556707.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556707.jpg,Real,1
000000556719.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556719.jpg,Real,1
000000556888.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000556888.jpg,Real,1
000000557045.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557045.jpg,Real,1
000000557059.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557059.jpg,Real,1
000000557107.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557107.jpg,Real,1
000000557122.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557122.jpg,Real,1
000000557130.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557130.jpg,Real,1
000000557150.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557150.jpg,Real,1
000000557246.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557246.jpg,Real,1
000000557321.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557321.jpg,Real,1
000000557355.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557355.jpg,Real,1
000000557388.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557388.jpg,Real,1
000000557451.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557451.jpg,Real,1
000000557517.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557517.jpg,Real,1
000000557527.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557527.jpg,Real,1
000000557596.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557596.jpg,Real,1
000000557633.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557633.jpg,Real,1
000000557664.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557664.jpg,Real,1
000000557721.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557721.jpg,Real,1
000000557768.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557768.jpg,Real,1
000000557886.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557886.jpg,Real,1
000000557888.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557888.jpg,Real,1
000000557922.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000557922.jpg,Real,1
000000558009.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558009.jpg,Real,1
000000558018.jpg,C://Users/Shreyas/Desktop/Deepfake/TRAIN/REAL\000000558018.jpg,Real,1
